smiles,expected,predicted
COc1cc2ccc(=O)oc2c(OC)c1O,bitter,bitter
CC(C)OC1OC(C(O)O)C(O)C(O)C1O,sweet,sweet
CC(=O)Nc1ncc2ncc(O)nc2n1,sour,sour
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3OC3OC(CO)C(O)C(O)C3O)oc2c1,sweet,sweet
CCCCCC(=O)OCC=C(C)CCC=C(C)C,undefined,undefined
OCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)CCC7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CCC1N=C(C)C(C)S1,undefined,undefined
CCOc1nc(=O)[nH]cc1[N+](=O)[O-],sour,sour
OCC1OC(OC2COC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)OP(=O)(O)O)C(O)C1O,sweet,sweet
CCC(C=O)=Cc1ccco1,undefined,sweet
CSCCCCO,undefined,undefined
Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet
CSCCCC=O,undefined,undefined
OCCC1CC(O)C(O)C2(CCCO2)O1,sweet,sweet
CC(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
OCC1(O)OCC(OI)C(O)C1O,sweet,sweet
COc1cc2c(cc1OC)C(=O)NCC2,bitter,bitter
COC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(C(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
C=C1CCCC(C)(C)C1C=CC(C)=O,undefined,undefined
CCCCCCCCCC(=O)OCCC(C)C,sweet,undefined
CC(C)COCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
NC(=O)CCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COCC1OC(OC)C(O)C(O)C1OC,sweet,sweet
C=C1CCC2C1C1C(C(C)C)CCC21C,undefined,undefined
CN(C)P1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(N)(=O)O)C(O)C1O,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(O)C=CNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined,undefined
COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,sweet,sweet
CC(C)CC(O)CC(C)C,undefined,undefined
COC1OC(CO)C(O)C(O)C1OC1(CO)OCC(O)C(O)C1O,sweet,sweet
CCOc1ccc(N)cc1[N+](=O)[O-],sweet,sweet
CC(C)C(O)C(O)CC(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C,sweet,sweet
O=c1cccc(O)cc1O,sour,sour
O=C(O)C[S+]([O-])c1ccc(Br)cc1,sour,sour
COC1C(O)C(C)OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C1O,sweet,sweet
CCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C,sweet,bitter
CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,sweet,sweet
CC[Se]c1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet
C[C@@]1(C(=O)O)C[C@]1(C(=O)O)c1ccccc1,sour,sour
CNc1[nH]c(=O)cnc1C=O,sour,sour
O=C(O)c1ccc(F)cc1,sour,sour
OCC1OC(O)(CO)CC(O)C1O,sweet,sweet
COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2],sweet,sweet
COC1C(OC2C(O)C(C)OC(O)C2O)OC(C)C(O)C1OC,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CC(C)SCc1ccco1,undefined,undefined
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
O=C1CCSC1,undefined,undefined
CCCCC(CC)CNC(=S)S,sour,sour
COC1C(COP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1OC,sweet,sweet
Cc1cccc(S)c1,sour,sour
C=C(C)NC(=O)Nc1ccc(OCC)cc1,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(C)=O,sweet,sweet
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,bitter,bitter
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,bitter,bitter
Nc1ncnc2c1ncn2C1OC(C(Br)OP(=O)(O)O)C(O)C1O,sweet,sweet
CCCCCCCC(=O)OCCC(C)C,sweet,undefined
NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC2CO[P+]([O-])(Cl)OC2C1O,sweet,sweet
CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,bitter,bitter
O=C1CCC(C(=O)N2CCCC2C(=O)O)N1,umami,sour
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
Cc1n[nH]c(N)nc1=O,sour,sour
CC1OC(OC2C(CO)OC(Oc3cc(O)c4c(=O)c(-c5ccc(O)c(O)c5)coc4c3)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(OC(C)(C)C(=O)O)C(=O)O,sour,sour
Nc1nc(O)c2[nH]c(C(F)(F)F)nc2n1,sour,sour
NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCC(=O)OC1CC2CCC1(C)C2(C)C,undefined,undefined
CC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)C)C(C)C,sweet,sweet
O=Cc1ccncc1O,sour,sour
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)=CCO,undefined,undefined
COC1C(OC2C(O)C(O)OC(CO)C2O)OC(C)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)NP(=O)(O)OP(=O)(O)O,sweet,sweet
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCC(C)(OC(C)=O)C(=O)OC1C(O)CC2C(C)(C3CC4C=COC4O3)C(C)=CC(OC(C)=O)C2(COC(C)=O)C12CO2,bitter,bitter
CCCC(O)C(NC(=O)C(N)CC(=O)O)C(=O)OC,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
NCCCC(N)C(=O)O,undefined,undefined
CC(O)C(O)C(O)CCO,sweet,sweet
CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,bitter,bitter
NC(CC(=O)O)C(=O)NC(C(=O)O)c1ccccc1,sweet,sweet
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1OC1OC(CO)C(O)C1O,sweet,sweet
O=c1c(-c2ccc(O)c(O)c2)coc2c(OC3OC(CO)C(O)C(O)C3O)c(O)ccc12,sweet,sweet
CCOc1ccc(NC(=O)Nc2ccc(OC)cc2)cc1,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COCP(=O)(O)O)C(O)C1O,sweet,sweet
CC1OC(OF)CC(O)C1O,sweet,sweet
CCCCCCCCO,undefined,undefined
COCC(O)CCCc1ccccc1,bitter,bitter
COC(=O)C(CCc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet
CC1=CC(O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter
CC1OC(OC2C(O)OC(CO)C2O)C(O)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,sweet,sweet
COP(=O)(O)OP(=O)(OC)OP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)[CH]C1O,sweet,sweet
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter,bitter
Cc1csc(C(=O)O)c1,sour,sour
O=C(O)C1CC=CCC1C(=O)O,sour,sour
CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(=S)OP(=O)(O)O)O1,sweet,sweet
CC(C)C(NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)(Cc1ccccc1)OC=O,undefined,undefined
CC1(C)OC2CC(=O)OC2(C)C1Cc1cc2c(o1)CCC13CC21C(O)OC3c1ccoc1,bitter,bitter
O=C(O)/C=C/Br,sour,sour
C[Ge](C)(C)CCCCOCC1OC(O)C(O)C(O)C1O,sweet,sweet
COC1CC(OC2CC(O)C(O)C(C)O2)C(O)C(C)O1,sweet,sweet
CNP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CN1CC(=O)N=C1N,bitter,bitter
CCC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet
NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1OCC2OCC(O)C(O)C2O1,sweet,sweet
CC(C)OC1OC(CO)C(OC(C)C)C(O)C1O,sweet,sweet
Oc1nc2cncnc2nc1S,sour,sour
CC(NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
CC(=CCCC(C)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C)COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c21,sweet,sweet
C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,bitter,bitter
CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O,bitter,bitter
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3(C)CCC3(C)C(C)(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C2C1,sweet,sweet
CC(C)C1CCC(C)(S)CC1=O,undefined,undefined
N#Cc1ccc(N=C(NCC(=O)O)NCC23CC4CC(CC(C4)C2)C3)cc1,sweet,sweet
CCC(C)(C(=O)O)S(=O)(=O)c1ccccc1,undefined,undefined
O=C1C2C3C=CC(C3)C2C(=O)N1O,sour,bitter
CSCSSC,undefined,undefined
COP(=O)(O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(C)O,sweet,sweet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1OC1OC(C)C(O)C(O)C1O,sweet,sweet
COC(=O)C(C)(CCc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
Cc1nc(C)c(C(=O)O)o1,sour,sour
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(C)C(O)C2O)ccc1O,sweet,sweet
C=C1C(=O)OC2CC(C)=CCCC(CO)=CC(O)C12,bitter,bitter
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)oc2c1,sweet,sweet
CCCC(=O)NC1CCOC1=O,bitter,umami
Cc1cccc(S(=O)(=O)CC(=O)O)c1,sour,sour
OCC1OC(O)C(O)C(O)C1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(CC(C)c2ccccc2)cc1O,bitter,undefined
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)(C)O)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,sweet,sweet
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=CC(O)C(OF)C(O)C(O)CO,sweet,sweet
CCCCCCOC1OC(CO)C(O)CC1OC1OC(C)C(O)C(O)C1O,sweet,sweet
CCC(C)(OC(C)(CC)C(=O)O)C(=O)O,sour,sour
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1=NC(C)OC1,undefined,undefined
CCC=C(C)C(=O)OCC,undefined,sweet
CCCC(=O)OC(C)c1ccccc1,sweet,undefined
O=c1ccc(O)ccc1O,sour,sour
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,sweet,sweet
COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC,undefined,sweet
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
[N-]=[N+]=Nc1nc(N)c2nc(N=[N+]=[N-])n(C3OC(CO[P+](=O)[O-])C(O)C3O)c2n1,sweet,sweet
CCCCCCOC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet
O=c1cccccc1O,sour,sour
C[Si](C)(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1=NC(CC(C)C)SC1C,undefined,undefined
O=c1ccc(=O)[nH][nH]1,sour,sour
COC(C)C1CC=C(C=NO)CC1,sweet,bitter
CCCCCCCCC,undefined,undefined
CC([N+](=O)[O-])[N+](=O)[O-],sour,sour
CC1CCC2N(C1)CC1C3CC4C(CC(=O)C5CC(O)CCC54C)C3CCC1C2(C)O,bitter,bitter
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O)C3,sweet,sweet
CC(C)C(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
Cn1cnc(O)cc1=S,sour,sour
NS(=O)(=O)c1cc(=O)[nH]c(=O)[nH]1,sour,sour
CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OC1C(O)C(O)C(O)C(O)C1O,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1,sweet,sweet
CCCCOc1ccc(NC(=O)Nc2ccccc2)cc1,sweet,sweet
CCOc1cc(C(C)C)ccc1C,undefined,undefined
OCC(O)C(OC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet
OCC(O)C(O)C(OC1OC(CO)(CO)C(O)C(O)C1O)C(O)CO,sweet,sweet
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)C1O,sweet,sweet
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet
O=C1CC(c2ccc(O)c(OOC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,sweet,sweet
O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,sour,sour
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet
CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
O=[N+]([O-])c1ccc(S)nc1,sour,sour
OCC1OC(OC2C(O)COC2O)C(O)C(O)C1O,sweet,sweet
OCC1OC(O)C(O)C(O)C1OC1OC(COO)C(O)C(O)C1O,sweet,sweet
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,bitter,bitter
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,bitter,bitter
COc1c(O)cc2c(c1O)C(=O)OC(c1ccccc1)C2,sweet,sweet
CC1(C)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6(O)OC(CO)C(O)C(O)C6OC(=O)C6OC(O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
ON=CC1=CCOCC1,bitter,sweet
COC(C)C1CCC=C(C=NO)C1,bitter,bitter
Cc1ccc(C)o1,undefined,undefined
O=P(O)(O)OP(=O)(O)OP(=O)(O)OC1C(O)C(CO)OC1n1cnc2c(NO)ncnc21,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C#CP(=O)(O)O)C(O)C1O,sweet,sweet
CC1OC(OC2C(Oc3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1=CCC(C(C)C=O)CC1,sour,sweet
CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,bitter,bitter
CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
O=C(O)C(=O)C=S1SCC=C1c1ccccc1,sour,sour
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,sweet,sweet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc(O)c1O,sweet,sweet
CC(CO)c1ccccc1,undefined,undefined
CC(C)(C)CCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet
C=C1C2CCC3C4(C)CC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(=O)CC(C)C)CC(C(=O)O)C4CCC3(C2)C1O,sweet,sweet
OCC1CCCO1,undefined,sweet
COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,sweet,sweet
CCC(O)CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
O=[Si]=O,undefined,sweet
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,sweet,bitter
CCOP(=O)(CC(=O)O)OCC,sour,sour
COCC1(OC2OC(CO)C(OC)C(OC)C2OC)OC(CO)C(OC)C1OC,sweet,sweet
O=CC(=O)C(O)C(O)C(O)C(O)CO,sweet,sweet
CC1(C)C2CCC1(C)C(OC=O)C2,undefined,undefined
OCC(CO)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet
CC1OCCC1S,undefined,undefined
CC(C)COC(=O)CCCCC(=O)OCC(C)C,undefined,undefined
O=C1c2ccccc2C(=O)C1c1ccc(C2C(=O)c3ccccc3C2=O)c2ccccc12,sour,bitter
CC(NC(=O)C(N)C(C)C)C(=O)O,bitter,bitter
CC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCC=O,undefined,undefined
CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2c1)c1cc(O)c(O)c(O)c1,bitter,undefined
CC(=O)Cc1ccco1,undefined,sweet
CCOC1c2c(O)c(O)c(O)c3c2C(=O)OC1C1OC(=O)c2c(c(O)c(O)c(O)c2-3)-c2c(cc(O)c(O)c2O)C(=O)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21,bitter,bitter
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O,bitter,bitter
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
CC#CC#CCC(=O)O,sour,sour
O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet
O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,bitter,bitter
COC(C(O)CO)C(O)C(O)C=O,sweet,sweet
COc1ccc(CCc2ccccc2O)cc1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)F)C(O)C1O,sweet,sweet
O=C(O)c1cc(=O)cc(-c2ccccc2)s1,sour,sour
CCSC(C)=O,undefined,undefined
CCC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
CCCCCC(O)C=CC(=O)O,bitter,bitter
CC(C)COC1CC(O)C(O)C(C)O1,sweet,sweet
OCC(O)C(O)C(O)C(O)COC1(O)OC(CO)C(O)C(O)C1O,sweet,sweet
CC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc(O)c2O)C(O)C(O)C1O,sweet,sweet
CC1(C)CC(C(=O)OC2OC(CO)C(O)C(O)C2O)C2CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,sweet,sweet
